id,title,strategy_family,asset,source,score,verdict,total_return,max_drawdown,sharpe,risks,next_test
BA-BENCH-017,60/20 trend momentum on Dow Jones Industrial Average,momentum,Dow Jones Industrial Average,FRED,54,RETEST,0.2569,0.1962,0.315,second-half decay; weak risk-adjusted return,Freeze parameters and run walk-forward / later-period split.
BA-BENCH-018,120/40 trend momentum on Dow Jones Industrial Average,momentum,Dow Jones Industrial Average,FRED,72,CONTINUE,0.263,0.197,0.321,weak risk-adjusted return,Compare against a simple benchmark and run parameter perturbation.
BA-BENCH-019,90-day breakout momentum on Dow Jones Industrial Average,momentum,Dow Jones Industrial Average,FRED,72,CONTINUE,0.1543,0.2454,0.217,weak risk-adjusted return,Compare against a simple benchmark and run parameter perturbation.
BA-BENCH-020,drawdown value proxy on Dow Jones Industrial Average,value_proxy,Dow Jones Industrial Average,FRED,86,CONTINUE,0.4596,0.272,0.435,no major first-pass red flag,Compare against a simple benchmark and run parameter perturbation.
BA-BENCH-021,deep mean-reversion value proxy on Dow Jones Industrial Average,value_proxy,Dow Jones Industrial Average,FRED,72,CONTINUE,0.2941,0.1981,0.351,weak risk-adjusted return,Compare against a simple benchmark and run parameter perturbation.
BA-BENCH-022,z-score mean reversion on Dow Jones Industrial Average,mean_reversion,Dow Jones Industrial Average,FRED,46,RETEST,0.0689,0.3077,0.126,drawdown mismatch; weak risk-adjusted return; turnover/cost fragility,Run 2x and 3x fee/slippage stress with realistic fills.
BA-BENCH-023,aggressive z-score mean reversion on Dow Jones Industrial Average,mean_reversion,Dow Jones Industrial Average,FRED,46,RETEST,0.0721,0.3573,0.129,drawdown mismatch; weak risk-adjusted return; turnover/cost fragility,Run 2x and 3x fee/slippage stress with realistic fills.
BA-BENCH-024,pair spread mean reversion on Dow Jones Industrial Average,pairs_stat_arb,Dow Jones Industrial Average,FRED,56,RETEST,0.1437,0.3077,0.187,drawdown mismatch; weak risk-adjusted return,Retest lower leverage and hard risk caps.
BA-BENCH-025,moving-average crossover on Dow Jones Industrial Average,trend_following,Dow Jones Industrial Average,FRED,56,RETEST,0.3828,0.2826,0.364,drawdown mismatch; weak risk-adjusted return,Retest lower leverage and hard risk caps.
BA-BENCH-026,dual breakout trend on Dow Jones Industrial Average,trend_following,Dow Jones Industrial Average,FRED,44,KILL,0.1894,0.4015,0.211,low trade count; drawdown mismatch; weak risk-adjusted return,Retest lower leverage and hard risk caps.
BA-BENCH-027,channel breakout on Dow Jones Industrial Average,breakout,Dow Jones Industrial Average,FRED,72,CONTINUE,-0.1526,0.1669,-0.539,weak risk-adjusted return,Compare against a simple benchmark and run parameter perturbation.
BA-BENCH-028,55-day expansion breakout on Dow Jones Industrial Average,breakout,Dow Jones Industrial Average,FRED,72,CONTINUE,-0.1526,0.1669,-0.539,weak risk-adjusted return,Compare against a simple benchmark and run parameter perturbation.
BA-BENCH-029,positive drift carry proxy on Dow Jones Industrial Average,carry_proxy,Dow Jones Industrial Average,FRED,86,CONTINUE,0.4269,0.1811,0.449,no major first-pass red flag,Compare against a simple benchmark and run parameter perturbation.
BA-BENCH-030,low-vol carry proxy on Dow Jones Industrial Average,carry_proxy,Dow Jones Industrial Average,FRED,56,RETEST,0.0722,0.3164,0.13,drawdown mismatch; weak risk-adjusted return,Retest lower leverage and hard risk caps.
BA-BENCH-031,range grid proxy on Dow Jones Industrial Average,crypto_grid,Dow Jones Industrial Average,FRED,42,KILL,0.575,0.3387,0.471,second-half decay; drawdown mismatch; turnover/cost fragility,Freeze parameters and run walk-forward / later-period split.
BA-BENCH-032,tight crypto grid proxy on Dow Jones Industrial Average,crypto_grid,Dow Jones Industrial Average,FRED,62,RETEST,0.387,0.2208,0.386,weak risk-adjusted return; turnover/cost fragility,Run 2x and 3x fee/slippage stress with realistic fills.
BA-BENCH-033,60/20 trend momentum on NASDAQ Composite,momentum,NASDAQ Composite,FRED,70,RETEST,10.516,0.5758,0.726,drawdown mismatch,Retest lower leverage and hard risk caps.
BA-BENCH-034,120/40 trend momentum on NASDAQ Composite,momentum,NASDAQ Composite,FRED,70,RETEST,19.2071,0.6213,0.843,drawdown mismatch,Retest lower leverage and hard risk caps.
BA-BENCH-035,90-day breakout momentum on NASDAQ Composite,momentum,NASDAQ Composite,FRED,70,RETEST,6.913,0.6313,0.635,drawdown mismatch,Retest lower leverage and hard risk caps.
BA-BENCH-036,drawdown value proxy on NASDAQ Composite,value_proxy,NASDAQ Composite,FRED,38,KILL,0.0718,0.8593,0.209,second-half decay; drawdown mismatch; weak risk-adjusted return,Freeze parameters and run walk-forward / later-period split.
BA-BENCH-037,deep mean-reversion value proxy on NASDAQ Composite,value_proxy,NASDAQ Composite,FRED,38,KILL,-0.0823,0.8525,0.167,second-half decay; drawdown mismatch; weak risk-adjusted return,Freeze parameters and run walk-forward / later-period split.
BA-BENCH-038,z-score mean reversion on NASDAQ Composite,mean_reversion,NASDAQ Composite,FRED,28,KILL,0.5767,0.6636,0.272,second-half decay; drawdown mismatch; weak risk-adjusted return; turnover/cost fragility,Freeze parameters and run walk-forward / later-period split.
BA-BENCH-039,aggressive z-score mean reversion on NASDAQ Composite,mean_reversion,NASDAQ Composite,FRED,60,RETEST,1.5434,0.6729,0.406,drawdown mismatch; turnover/cost fragility,Run 2x and 3x fee/slippage stress with realistic fills.
BA-BENCH-040,pair spread mean reversion on NASDAQ Composite,pairs_stat_arb,NASDAQ Composite,FRED,38,KILL,0.4024,0.71,0.239,second-half decay; drawdown mismatch; weak risk-adjusted return,Freeze parameters and run walk-forward / later-period split.
BA-BENCH-041,moving-average crossover on NASDAQ Composite,trend_following,NASDAQ Composite,FRED,70,RETEST,22.7622,0.5868,0.832,drawdown mismatch,Retest lower leverage and hard risk caps.
BA-BENCH-042,dual breakout trend on NASDAQ Composite,trend_following,NASDAQ Composite,FRED,58,RETEST,15.2141,0.7044,0.752,low trade count; drawdown mismatch,Retest lower leverage and hard risk caps.
BA-BENCH-043,channel breakout on NASDAQ Composite,breakout,NASDAQ Composite,FRED,56,RETEST,0.3817,0.3727,0.243,drawdown mismatch; weak risk-adjusted return,Retest lower leverage and hard risk caps.
BA-BENCH-044,55-day expansion breakout on NASDAQ Composite,breakout,NASDAQ Composite,FRED,56,RETEST,0.3817,0.3727,0.243,drawdown mismatch; weak risk-adjusted return,Retest lower leverage and hard risk caps.
BA-BENCH-045,positive drift carry proxy on NASDAQ Composite,carry_proxy,NASDAQ Composite,FRED,52,RETEST,1.8786,0.6856,0.443,second-half decay; drawdown mismatch,Freeze parameters and run walk-forward / later-period split.
BA-BENCH-046,low-vol carry proxy on NASDAQ Composite,carry_proxy,NASDAQ Composite,FRED,38,KILL,0.9332,0.323,0.394,second-half decay; drawdown mismatch; weak risk-adjusted return,Freeze parameters and run walk-forward / later-period split.
BA-BENCH-047,range grid proxy on NASDAQ Composite,crypto_grid,NASDAQ Composite,FRED,28,KILL,0.2613,0.6644,0.205,second-half decay; drawdown mismatch; weak risk-adjusted return; turnover/cost fragility,Freeze parameters and run walk-forward / later-period split.
BA-BENCH-048,tight crypto grid proxy on NASDAQ Composite,crypto_grid,NASDAQ Composite,FRED,46,RETEST,-0.7339,0.8071,-0.302,drawdown mismatch; weak risk-adjusted return; turnover/cost fragility,Run 2x and 3x fee/slippage stress with realistic fills.
BA-BENCH-049,60/20 trend momentum on CBOE Volatility Index,momentum,CBOE Volatility Index,FRED,56,RETEST,-0.9922,0.9974,-0.222,drawdown mismatch; weak risk-adjusted return,Retest lower leverage and hard risk caps.
BA-BENCH-050,120/40 trend momentum on CBOE Volatility Index,momentum,CBOE Volatility Index,FRED,56,RETEST,-0.9961,0.9979,-0.355,drawdown mismatch; weak risk-adjusted return,Retest lower leverage and hard risk caps.
BA-BENCH-051,90-day breakout momentum on CBOE Volatility Index,momentum,CBOE Volatility Index,FRED,56,RETEST,-0.9939,0.9965,-0.288,drawdown mismatch; weak risk-adjusted return,Retest lower leverage and hard risk caps.
BA-BENCH-052,drawdown value proxy on CBOE Volatility Index,value_proxy,CBOE Volatility Index,FRED,70,RETEST,13.6625,0.7696,0.802,drawdown mismatch,Retest lower leverage and hard risk caps.
BA-BENCH-053,deep mean-reversion value proxy on CBOE Volatility Index,value_proxy,CBOE Volatility Index,FRED,52,RETEST,2.3756,0.7485,0.645,second-half decay; drawdown mismatch,Freeze parameters and run walk-forward / later-period split.
BA-BENCH-054,z-score mean reversion on CBOE Volatility Index,mean_reversion,CBOE Volatility Index,FRED,60,RETEST,16.7418,0.4331,1.012,drawdown mismatch; turnover/cost fragility,Run 2x and 3x fee/slippage stress with realistic fills.
BA-BENCH-055,aggressive z-score mean reversion on CBOE Volatility Index,mean_reversion,CBOE Volatility Index,FRED,60,RETEST,11.6456,0.5219,0.824,drawdown mismatch; turnover/cost fragility,Run 2x and 3x fee/slippage stress with realistic fills.
BA-BENCH-056,pair spread mean reversion on CBOE Volatility Index,pairs_stat_arb,CBOE Volatility Index,FRED,70,RETEST,34.5762,0.3823,1.058,drawdown mismatch,Retest lower leverage and hard risk caps.
BA-BENCH-057,moving-average crossover on CBOE Volatility Index,trend_following,CBOE Volatility Index,FRED,56,RETEST,-0.9858,0.9921,-0.227,drawdown mismatch; weak risk-adjusted return,Retest lower leverage and hard risk caps.
BA-BENCH-058,dual breakout trend on CBOE Volatility Index,trend_following,CBOE Volatility Index,FRED,56,RETEST,-0.9192,0.9613,0.036,drawdown mismatch; weak risk-adjusted return,Retest lower leverage and hard risk caps.
BA-BENCH-059,channel breakout on CBOE Volatility Index,breakout,CBOE Volatility Index,FRED,8,KILL,-0.5054,0.7825,0.031,top-winner concentration; second-half decay; drawdown mismatch; weak risk-adjusted return; rare-event dependency,Remove top winners and rerun the equity curve.
BA-BENCH-060,55-day expansion breakout on CBOE Volatility Index,breakout,CBOE Volatility Index,FRED,8,KILL,-0.5054,0.7825,0.031,top-winner concentration; second-half decay; drawdown mismatch; weak risk-adjusted return; rare-event dependency,Remove top winners and rerun the equity curve.
BA-BENCH-061,positive drift carry proxy on CBOE Volatility Index,carry_proxy,CBOE Volatility Index,FRED,60,RETEST,0.0,0.0,0.0,low trade count; weak risk-adjusted return,Compare against a simple benchmark and run parameter perturbation.
BA-BENCH-062,low-vol carry proxy on CBOE Volatility Index,carry_proxy,CBOE Volatility Index,FRED,60,RETEST,0.0,0.0,0.0,low trade count; weak risk-adjusted return,Compare against a simple benchmark and run parameter perturbation.
BA-BENCH-063,range grid proxy on CBOE Volatility Index,crypto_grid,CBOE Volatility Index,FRED,60,RETEST,74.2197,0.4325,1.088,drawdown mismatch; turnover/cost fragility,Run 2x and 3x fee/slippage stress with realistic fills.
BA-BENCH-064,tight crypto grid proxy on CBOE Volatility Index,crypto_grid,CBOE Volatility Index,FRED,60,RETEST,4.8847,0.4692,0.667,drawdown mismatch; turnover/cost fragility,Run 2x and 3x fee/slippage stress with realistic fills.
BA-BENCH-065,60/20 trend momentum on WTI Crude Oil,momentum,WTI Crude Oil,FRED,56,RETEST,-0.0616,0.6829,0.161,drawdown mismatch; weak risk-adjusted return,Retest lower leverage and hard risk caps.
BA-BENCH-066,120/40 trend momentum on WTI Crude Oil,momentum,WTI Crude Oil,FRED,56,RETEST,-0.2733,0.7265,0.108,drawdown mismatch; weak risk-adjusted return,Retest lower leverage and hard risk caps.
BA-BENCH-067,90-day breakout momentum on WTI Crude Oil,momentum,WTI Crude Oil,FRED,56,RETEST,0.8931,0.5186,0.323,drawdown mismatch; weak risk-adjusted return,Retest lower leverage and hard risk caps.
BA-BENCH-068,drawdown value proxy on WTI Crude Oil,value_proxy,WTI Crude Oil,FRED,38,KILL,0.3132,0.7661,0.259,second-half decay; drawdown mismatch; weak risk-adjusted return,Freeze parameters and run walk-forward / later-period split.
BA-BENCH-069,deep mean-reversion value proxy on WTI Crude Oil,value_proxy,WTI Crude Oil,FRED,52,RETEST,3.8989,0.5678,0.521,second-half decay; drawdown mismatch,Freeze parameters and run walk-forward / later-period split.
BA-BENCH-070,z-score mean reversion on WTI Crude Oil,mean_reversion,WTI Crude Oil,FRED,28,KILL,0.1606,0.4174,0.18,second-half decay; drawdown mismatch; weak risk-adjusted return; turnover/cost fragility,Freeze parameters and run walk-forward / later-period split.
BA-BENCH-071,aggressive z-score mean reversion on WTI Crude Oil,mean_reversion,WTI Crude Oil,FRED,46,RETEST,0.6716,0.4106,0.288,drawdown mismatch; weak risk-adjusted return; turnover/cost fragility,Run 2x and 3x fee/slippage stress with realistic fills.
BA-BENCH-072,pair spread mean reversion on WTI Crude Oil,pairs_stat_arb,WTI Crude Oil,FRED,38,KILL,0.1687,0.5882,0.194,second-half decay; drawdown mismatch; weak risk-adjusted return,Freeze parameters and run walk-forward / later-period split.
BA-BENCH-073,moving-average crossover on WTI Crude Oil,trend_following,WTI Crude Oil,FRED,38,KILL,0.0525,0.766,0.211,second-half decay; drawdown mismatch; weak risk-adjusted return,Freeze parameters and run walk-forward / later-period split.
BA-BENCH-074,dual breakout trend on WTI Crude Oil,trend_following,WTI Crude Oil,FRED,38,KILL,-0.7257,0.8152,-0.063,second-half decay; drawdown mismatch; weak risk-adjusted return,Freeze parameters and run walk-forward / later-period split.
BA-BENCH-075,channel breakout on WTI Crude Oil,breakout,WTI Crude Oil,FRED,56,RETEST,-0.5458,0.7215,-0.345,drawdown mismatch; weak risk-adjusted return,Retest lower leverage and hard risk caps.
BA-BENCH-076,55-day expansion breakout on WTI Crude Oil,breakout,WTI Crude Oil,FRED,56,RETEST,-0.5458,0.7215,-0.345,drawdown mismatch; weak risk-adjusted return,Retest lower leverage and hard risk caps.
BA-BENCH-077,positive drift carry proxy on WTI Crude Oil,carry_proxy,WTI Crude Oil,FRED,38,KILL,-0.2124,0.7024,0.062,second-half decay; drawdown mismatch; weak risk-adjusted return,Freeze parameters and run walk-forward / later-period split.
BA-BENCH-078,low-vol carry proxy on WTI Crude Oil,carry_proxy,WTI Crude Oil,FRED,38,KILL,-0.3526,0.5618,-0.091,second-half decay; drawdown mismatch; weak risk-adjusted return,Freeze parameters and run walk-forward / later-period split.
BA-BENCH-079,range grid proxy on WTI Crude Oil,crypto_grid,WTI Crude Oil,FRED,28,KILL,0.0106,0.6712,0.145,second-half decay; drawdown mismatch; weak risk-adjusted return; turnover/cost fragility,Freeze parameters and run walk-forward / later-period split.
BA-BENCH-080,tight crypto grid proxy on WTI Crude Oil,crypto_grid,WTI Crude Oil,FRED,28,KILL,0.1911,0.4779,0.182,second-half decay; drawdown mismatch; weak risk-adjusted return; turnover/cost fragility,Freeze parameters and run walk-forward / later-period split.
BA-BENCH-081,60/20 trend momentum on Gold Fixing Price,momentum,Gold Fixing Price,FRED,56,RETEST,0.631,0.6193,0.284,drawdown mismatch; weak risk-adjusted return,Retest lower leverage and hard risk caps.
BA-BENCH-082,120/40 trend momentum on Gold Fixing Price,momentum,Gold Fixing Price,FRED,38,KILL,0.4888,0.629,0.263,second-half decay; drawdown mismatch; weak risk-adjusted return,Freeze parameters and run walk-forward / later-period split.
BA-BENCH-083,90-day breakout momentum on Gold Fixing Price,momentum,Gold Fixing Price,FRED,52,RETEST,2.2431,0.6021,0.456,second-half decay; drawdown mismatch,Freeze parameters and run walk-forward / later-period split.
BA-BENCH-084,drawdown value proxy on Gold Fixing Price,value_proxy,Gold Fixing Price,FRED,38,KILL,-0.3601,0.8821,0.128,second-half decay; drawdown mismatch; weak risk-adjusted return,Freeze parameters and run walk-forward / later-period split.
BA-BENCH-085,deep mean-reversion value proxy on Gold Fixing Price,value_proxy,Gold Fixing Price,FRED,38,KILL,-0.566,0.8808,0.041,second-half decay; drawdown mismatch; weak risk-adjusted return,Freeze parameters and run walk-forward / later-period split.
BA-BENCH-086,z-score mean reversion on Gold Fixing Price,mean_reversion,Gold Fixing Price,FRED,28,KILL,-0.1367,0.6767,0.105,second-half decay; drawdown mismatch; weak risk-adjusted return; turnover/cost fragility,Freeze parameters and run walk-forward / later-period split.
BA-BENCH-087,aggressive z-score mean reversion on Gold Fixing Price,mean_reversion,Gold Fixing Price,FRED,46,RETEST,-0.1605,0.6816,0.11,drawdown mismatch; weak risk-adjusted return; turnover/cost fragility,Run 2x and 3x fee/slippage stress with realistic fills.
BA-BENCH-088,pair spread mean reversion on Gold Fixing Price,pairs_stat_arb,Gold Fixing Price,FRED,38,KILL,0.156,0.7029,0.198,second-half decay; drawdown mismatch; weak risk-adjusted return,Freeze parameters and run walk-forward / later-period split.
BA-BENCH-089,moving-average crossover on Gold Fixing Price,trend_following,Gold Fixing Price,FRED,52,RETEST,3.2346,0.4908,0.508,second-half decay; drawdown mismatch,Freeze parameters and run walk-forward / later-period split.
BA-BENCH-090,dual breakout trend on Gold Fixing Price,trend_following,Gold Fixing Price,FRED,52,RETEST,3.6583,0.607,0.522,second-half decay; drawdown mismatch,Freeze parameters and run walk-forward / later-period split.
BA-BENCH-091,channel breakout on Gold Fixing Price,breakout,Gold Fixing Price,FRED,56,RETEST,-0.4441,0.6246,-0.262,drawdown mismatch; weak risk-adjusted return,Retest lower leverage and hard risk caps.
BA-BENCH-092,55-day expansion breakout on Gold Fixing Price,breakout,Gold Fixing Price,FRED,56,RETEST,-0.4441,0.6246,-0.262,drawdown mismatch; weak risk-adjusted return,Retest lower leverage and hard risk caps.
BA-BENCH-093,positive drift carry proxy on Gold Fixing Price,carry_proxy,Gold Fixing Price,FRED,70,RETEST,5.2541,0.4919,0.62,drawdown mismatch,Retest lower leverage and hard risk caps.
BA-BENCH-094,low-vol carry proxy on Gold Fixing Price,carry_proxy,Gold Fixing Price,FRED,70,RETEST,1.5753,0.3685,0.445,drawdown mismatch,Retest lower leverage and hard risk caps.
BA-BENCH-095,range grid proxy on Gold Fixing Price,crypto_grid,Gold Fixing Price,FRED,28,KILL,0.4612,0.5869,0.249,second-half decay; drawdown mismatch; weak risk-adjusted return; turnover/cost fragility,Freeze parameters and run walk-forward / later-period split.
BA-BENCH-096,tight crypto grid proxy on Gold Fixing Price,crypto_grid,Gold Fixing Price,FRED,60,RETEST,1.9842,0.4484,0.505,drawdown mismatch; turnover/cost fragility,Run 2x and 3x fee/slippage stress with realistic fills.
BA-BENCH-097,60/20 trend momentum on USD/EUR Exchange Rate,momentum,USD/EUR Exchange Rate,FRED,70,RETEST,6.9915,0.5932,0.671,drawdown mismatch,Retest lower leverage and hard risk caps.
BA-BENCH-098,120/40 trend momentum on USD/EUR Exchange Rate,momentum,USD/EUR Exchange Rate,FRED,70,RETEST,4.9872,0.667,0.609,drawdown mismatch,Retest lower leverage and hard risk caps.
BA-BENCH-099,90-day breakout momentum on USD/EUR Exchange Rate,momentum,USD/EUR Exchange Rate,FRED,70,RETEST,13.2748,0.4994,0.813,drawdown mismatch,Retest lower leverage and hard risk caps.
BA-BENCH-100,drawdown value proxy on USD/EUR Exchange Rate,value_proxy,USD/EUR Exchange Rate,FRED,38,KILL,0.7321,0.6946,0.308,second-half decay; drawdown mismatch; weak risk-adjusted return,Freeze parameters and run walk-forward / later-period split.
